model,set,State,Date,y_true,y_pred
CatBoost,train,OHIO,2019-07-01,60.0,55.95177336265864
CatBoost,train,OHIO,2019-08-01,52.0,55.13735094693386
CatBoost,train,OHIO,2019-09-01,51.0,50.47709574942841
CatBoost,train,OHIO,2019-10-01,50.0,48.353871163590185
CatBoost,train,OHIO,2019-11-01,48.0,45.85209934145922
CatBoost,train,OHIO,2019-12-01,50.0,44.49674068847814
CatBoost,train,OHIO,2020-01-01,37.0,52.505835574120404
CatBoost,train,OHIO,2020-02-01,53.0,46.23067912244312
CatBoost,train,OHIO,2020-03-01,40.0,45.198346190297556
CatBoost,train,OHIO,2020-04-01,34.0,45.31551432127456
CatBoost,train,OHIO,2020-05-01,30.0,42.861696845901065
CatBoost,train,OHIO,2020-06-01,48.0,43.491066177944894
CatBoost,train,OHIO,2020-07-01,39.0,49.00072992975166
CatBoost,train,OHIO,2020-08-01,50.0,44.0079921409921
CatBoost,train,OHIO,2020-09-01,51.0,42.95519200156181
CatBoost,train,OHIO,2020-10-01,38.0,41.740994023106154
CatBoost,train,OHIO,2020-11-01,37.0,38.36897946545673
CatBoost,train,OHIO,2020-12-01,28.0,39.4010042792527
CatBoost,train,OHIO,2021-01-01,44.0,38.6743393296425
CatBoost,train,OHIO,2021-02-01,54.0,40.457813209437695
CatBoost,train,OHIO,2021-03-01,43.0,42.46641248603824
CatBoost,train,OHIO,2021-04-01,47.0,40.9279815335193
CatBoost,train,OHIO,2021-05-01,30.0,40.212263097231336
CatBoost,train,OHIO,2021-06-01,45.0,40.613529005417035
CatBoost,train,OHIO,2021-07-01,46.0,45.553651993968415
CatBoost,train,OHIO,2021-08-01,49.0,47.26492141347732
CatBoost,train,OHIO,2021-09-01,52.0,41.68028289274105
CatBoost,train,OHIO,2021-10-01,45.0,42.03880049327205
CatBoost,train,OHIO,2021-11-01,29.0,41.11751290461969
CatBoost,train,OHIO,2021-12-01,43.0,38.1151083125798
CatBoost,train,OHIO,2022-01-01,55.0,43.40248250464631
CatBoost,train,OHIO,2022-02-01,44.0,46.567198290262155
CatBoost,train,OHIO,2022-03-01,63.0,46.62240069559652
CatBoost,train,OHIO,2022-04-01,39.0,47.267619226067524
CatBoost,train,OHIO,2022-05-01,47.0,44.45625584933791
CatBoost,train,OHIO,2022-06-01,55.0,49.35774267183828
CatBoost,train,OHIO,2022-07-01,54.0,49.45060027938811
CatBoost,train,OHIO,2022-08-01,61.0,50.57553015945513
CatBoost,train,OHIO,2022-09-01,45.0,50.42505443062787
CatBoost,train,OHIO,2022-10-01,48.0,46.63950683911182
CatBoost,train,OHIO,2022-11-01,48.0,41.87900475347682
CatBoost,train,OHIO,2022-12-01,53.0,43.95381757370444
CatBoost,train,OHIO,2023-01-01,49.0,48.32421466859833
CatBoost,train,OHIO,2023-02-01,29.0,49.36635055058366
CatBoost,train,OHIO,2023-03-01,50.0,48.41320271315758
CatBoost,train,OHIO,2023-04-01,56.0,45.73342047758584
CatBoost,train,OHIO,2023-05-01,39.0,45.74581110781942
CatBoost,train,OHIO,2023-06-01,33.0,49.22626510803421
CatBoost,train,OHIO,2023-07-01,33.0,45.69428539316081
CatBoost,train,OHIO,2023-08-01,29.0,46.21920068049293
CatBoost,train,OHIO,2023-09-01,47.0,39.070047807532355
CatBoost,train,OHIO,2023-10-01,57.0,41.15650935793683
CatBoost,train,OHIO,2023-11-01,43.0,38.702111535618855
CatBoost,train,OHIO,2023-12-01,36.0,40.01350611584293
CatBoost,train,OKLAHOMA,2016-01-01,12.0,14.446558790730943
CatBoost,train,OKLAHOMA,2016-02-01,10.0,11.98555437804657
CatBoost,train,OKLAHOMA,2016-03-01,10.0,11.460291429969956
CatBoost,train,OKLAHOMA,2016-04-01,10.0,10.67287379705115
CatBoost,train,OKLAHOMA,2016-05-01,10.0,9.806670403751552
CatBoost,train,OKLAHOMA,2016-06-01,18.0,12.356946411482935
CatBoost,train,OKLAHOMA,2016-07-01,16.0,15.447213638494883
CatBoost,train,OKLAHOMA,2016-08-01,20.0,15.579766897802859
CatBoost,train,OKLAHOMA,2016-09-01,20.0,13.90508804006381
CatBoost,train,OKLAHOMA,2016-10-01,9.0,15.307960627742649
CatBoost,train,OKLAHOMA,2016-11-01,8.0,13.090924781553822
CatBoost,train,OKLAHOMA,2016-12-01,11.0,11.76438598082302
CatBoost,train,OKLAHOMA,2017-01-01,15.0,11.485970639704709
CatBoost,train,OKLAHOMA,2017-02-01,10.0,14.174366647847753
CatBoost,train,OKLAHOMA,2017-03-01,12.0,13.02169924591753
CatBoost,train,OKLAHOMA,2017-04-01,11.0,12.794861603713908
CatBoost,train,OKLAHOMA,2017-05-01,14.0,12.888613761211712
CatBoost,train,OKLAHOMA,2017-06-01,16.0,15.948269266300096
CatBoost,train,OKLAHOMA,2017-07-01,16.0,15.822970525290234
CatBoost,train,OKLAHOMA,2017-08-01,15.0,16.29972157345449
CatBoost,train,OKLAHOMA,2017-09-01,19.0,14.759719768278178
CatBoost,train,OKLAHOMA,2017-10-01,22.0,14.14083790899727
CatBoost,train,OKLAHOMA,2017-11-01,17.0,14.900657500383154
CatBoost,train,OKLAHOMA,2017-12-01,12.0,15.009308451116675
CatBoost,train,OKLAHOMA,2018-01-01,10.0,15.527885232127115
CatBoost,train,OKLAHOMA,2018-02-01,20.0,14.264472197287555
CatBoost,train,OKLAHOMA,2018-03-01,17.0,15.808576232314067
CatBoost,train,OKLAHOMA,2018-04-01,20.0,15.929962982670263
CatBoost,train,OKLAHOMA,2018-05-01,20.0,16.300307133164914
CatBoost,train,OKLAHOMA,2018-06-01,26.0,18.691548442161896
CatBoost,train,OKLAHOMA,2018-07-01,28.0,21.60537797353285
CatBoost,train,OKLAHOMA,2018-08-01,13.0,22.950177661745588
CatBoost,train,OKLAHOMA,2018-09-01,12.0,18.629363717581242
CatBoost,train,OKLAHOMA,2018-10-01,13.0,16.2728817184929
CatBoost,train,OKLAHOMA,2018-11-01,15.0,15.612359208489476
CatBoost,train,OKLAHOMA,2018-12-01,12.0,15.402386173527951
CatBoost,train,OKLAHOMA,2019-01-01,11.0,15.366321566731763
CatBoost,train,OKLAHOMA,2019-02-01,8.0,14.149157656213166
CatBoost,train,OKLAHOMA,2019-03-01,14.0,12.767945358650012
CatBoost,train,OKLAHOMA,2019-04-01,20.0,14.840320398692342
CatBoost,train,OKLAHOMA,2019-05-01,10.0,15.535575260993628
CatBoost,train,OKLAHOMA,2019-06-01,13.0,16.017585824044147
CatBoost,train,OKLAHOMA,2019-07-01,11.0,16.46377308629655
CatBoost,train,OKLAHOMA,2019-08-01,18.0,13.43856944051857
CatBoost,train,OKLAHOMA,2019-09-01,22.0,14.299711877008317
CatBoost,train,OKLAHOMA,2019-10-01,18.0,14.776267531776416
CatBoost,train,OKLAHOMA,2019-11-01,9.0,14.717506860928765
CatBoost,train,OKLAHOMA,2019-12-01,10.0,12.089319513096852
CatBoost,train,OKLAHOMA,2020-01-01,12.0,12.625089589022966
CatBoost,train,OKLAHOMA,2020-02-01,9.0,11.731100045191965
CatBoost,train,OKLAHOMA,2020-03-01,10.0,11.15403536528639
CatBoost,train,OKLAHOMA,2020-04-01,11.0,11.216055978837256
CatBoost,train,OKLAHOMA,2020-05-01,10.0,9.325725698274148
CatBoost,train,OKLAHOMA,2020-06-01,15.0,10.933666173026317
CatBoost,train,OKLAHOMA,2020-07-01,5.0,14.076832463515004
CatBoost,train,OKLAHOMA,2020-08-01,8.0,11.209882925617494
CatBoost,train,OKLAHOMA,2020-09-01,8.0,9.935800865130066
CatBoost,train,OKLAHOMA,2020-10-01,12.0,7.555499636798542
CatBoost,train,OKLAHOMA,2020-11-01,9.0,7.950518047067867
CatBoost,train,OKLAHOMA,2020-12-01,11.0,7.920467781061516
CatBoost,train,OKLAHOMA,2021-01-01,11.0,9.232271102679487
CatBoost,train,OKLAHOMA,2021-02-01,22.0,8.821042046369163
CatBoost,train,OKLAHOMA,2021-03-01,14.0,12.48250914694044
CatBoost,train,OKLAHOMA,2021-04-01,12.0,12.921785166620927
CatBoost,train,OKLAHOMA,2021-05-01,9.0,12.207235366154292
CatBoost,train,OKLAHOMA,2021-06-01,20.0,13.091836518121362
CatBoost,train,OKLAHOMA,2021-07-01,13.0,14.376428458522991
CatBoost,train,OKLAHOMA,2021-08-01,16.0,14.8019931491663
CatBoost,train,OKLAHOMA,2021-09-01,8.0,13.935075596653434
CatBoost,train,OKLAHOMA,2021-10-01,14.0,12.471350551780143
CatBoost,train,OKLAHOMA,2021-11-01,11.0,12.916165599101499
CatBoost,train,OKLAHOMA,2021-12-01,5.0,11.971963436086758
CatBoost,train,OKLAHOMA,2022-01-01,15.0,10.5372893382694
CatBoost,train,OKLAHOMA,2022-02-01,9.0,13.42467630177396
CatBoost,train,OKLAHOMA,2022-03-01,14.0,9.583202786781463
CatBoost,train,OKLAHOMA,2022-04-01,13.0,12.845954589749729
CatBoost,train,OKLAHOMA,2022-05-01,17.0,12.997262550117176
CatBoost,train,OKLAHOMA,2022-06-01,14.0,14.61251714865956
CatBoost,train,OKLAHOMA,2022-07-01,10.0,14.582013913033549
CatBoost,train,OKLAHOMA,2022-08-01,14.0,13.559804217148903
CatBoost,train,OKLAHOMA,2022-09-01,12.0,13.094938004075665
CatBoost,train,OKLAHOMA,2022-10-01,15.0,11.88836953265799
CatBoost,train,OKLAHOMA,2022-11-01,18.0,12.313919973015459
CatBoost,train,OKLAHOMA,2022-12-01,18.0,13.104423399600421
CatBoost,train,OKLAHOMA,2023-01-01,14.0,15.04327562646156
CatBoost,train,OKLAHOMA,2023-02-01,14.0,13.986613429968521
CatBoost,train,OKLAHOMA,2023-03-01,8.0,14.183352760552733
CatBoost,train,OKLAHOMA,2023-04-01,9.0,12.731225829471082
CatBoost,train,OKLAHOMA,2023-05-01,9.0,12.381781570092143
CatBoost,train,OKLAHOMA,2023-06-01,17.0,11.699430146319244
CatBoost,train,OKLAHOMA,2023-07-01,19.0,14.779486937718126
CatBoost,train,OKLAHOMA,2023-08-01,11.0,15.169429835416448
CatBoost,train,OKLAHOMA,2023-09-01,12.0,12.830336621359624
CatBoost,train,OKLAHOMA,2023-10-01,10.0,12.92919662734634
CatBoost,train,OKLAHOMA,2023-11-01,8.0,11.95867991947393
CatBoost,train,OKLAHOMA,2023-12-01,8.0,9.7050062057306
CatBoost,train,PENNSYLVANIA,2016-01-01,44.0,47.94835359707089
CatBoost,train,PENNSYLVANIA,2016-02-01,59.0,53.54926523870369
CatBoost,train,PENNSYLVANIA,2016-03-01,47.0,51.92832875787916
CatBoost,train,PENNSYLVANIA,2016-04-01,54.0,50.28093889900572
CatBoost,train,PENNSYLVANIA,2016-05-01,43.0,47.107915605834926
CatBoost,train,PENNSYLVANIA,2016-06-01,45.0,48.322607019226524
CatBoost,train,PENNSYLVANIA,2016-07-01,81.0,50.34647761328289
CatBoost,train,PENNSYLVANIA,2016-08-01,61.0,55.40972891084094
CatBoost,train,PENNSYLVANIA,2016-09-01,65.0,57.58900065774122
CatBoost,train,PENNSYLVANIA,2016-10-01,47.0,59.206197502292966
CatBoost,train,PENNSYLVANIA,2016-11-01,61.0,50.28000613797674
CatBoost,train,PENNSYLVANIA,2016-12-01,54.0,45.2524709720377
CatBoost,train,PENNSYLVANIA,2017-01-01,55.0,54.52877218093185
CatBoost,train,PENNSYLVANIA,2017-02-01,51.0,57.67948542754757
CatBoost,train,PENNSYLVANIA,2017-03-01,70.0,52.878013203752246
CatBoost,train,PENNSYLVANIA,2017-04-01,52.0,52.6602726283386
CatBoost,train,PENNSYLVANIA,2017-05-01,45.0,55.07155861827757
CatBoost,train,PENNSYLVANIA,2017-06-01,53.0,56.258345478205825
CatBoost,train,PENNSYLVANIA,2017-07-01,71.0,64.04604888113298
CatBoost,train,PENNSYLVANIA,2017-08-01,59.0,58.24662983369462
CatBoost,train,PENNSYLVANIA,2017-09-01,47.0,60.36758085869591
CatBoost,train,PENNSYLVANIA,2017-10-01,54.0,52.11889986214197
CatBoost,train,PENNSYLVANIA,2017-11-01,40.0,49.64327388348042
CatBoost,train,PENNSYLVANIA,2017-12-01,64.0,45.99642968997718
CatBoost,train,PENNSYLVANIA,2018-01-01,55.0,57.16207035394701
CatBoost,train,PENNSYLVANIA,2018-02-01,65.0,54.06205194299109
CatBoost,train,PENNSYLVANIA,2018-03-01,62.0,60.26651086974404
CatBoost,train,PENNSYLVANIA,2018-04-01,63.0,55.03567139771168
CatBoost,train,PENNSYLVANIA,2018-05-01,69.0,55.377759786071245
CatBoost,train,PENNSYLVANIA,2018-06-01,67.0,61.32945693163388
CatBoost,train,PENNSYLVANIA,2018-07-01,69.0,71.26601214774585
CatBoost,train,PENNSYLVANIA,2018-08-01,63.0,68.83717575283342
CatBoost,train,PENNSYLVANIA,2018-09-01,69.0,57.22772649706292
CatBoost,train,PENNSYLVANIA,2018-10-01,58.0,64.05189618616774
CatBoost,train,PENNSYLVANIA,2018-11-01,53.0,54.60357735976326
CatBoost,train,PENNSYLVANIA,2018-12-01,55.0,58.021095346976544
CatBoost,train,PENNSYLVANIA,2019-01-01,66.0,58.39713500216006
CatBoost,train,PENNSYLVANIA,2019-02-01,46.0,59.690902788193945
CatBoost,train,PENNSYLVANIA,2019-03-01,59.0,59.49260262427098
CatBoost,train,PENNSYLVANIA,2019-04-01,47.0,56.33482490635243
CatBoost,train,PENNSYLVANIA,2019-05-01,50.0,57.54461763860132
CatBoost,train,PENNSYLVANIA,2019-06-01,43.0,58.18237668258577
CatBoost,train,PENNSYLVANIA,2019-07-01,68.0,57.99459166569811
CatBoost,train,PENNSYLVANIA,2019-08-01,65.0,55.4803506601194
CatBoost,train,PENNSYLVANIA,2019-09-01,56.0,58.804695429893734
CatBoost,train,PENNSYLVANIA,2019-10-01,45.0,54.486174175463574
CatBoost,train,PENNSYLVANIA,2019-11-01,44.0,48.08676267433799
CatBoost,train,PENNSYLVANIA,2019-12-01,36.0,44.254079730470536
CatBoost,train,PENNSYLVANIA,2020-01-01,70.0,57.6833058140394
CatBoost,train,PENNSYLVANIA,2020-02-01,41.0,50.0749975129722
CatBoost,train,PENNSYLVANIA,2020-03-01,33.0,53.49284824407421
CatBoost,train,PENNSYLVANIA,2020-04-01,32.0,44.609759616633
CatBoost,train,PENNSYLVANIA,2020-05-01,47.0,43.1774576639405
CatBoost,train,PENNSYLVANIA,2020-06-01,65.0,45.43513638619433
CatBoost,train,PENNSYLVANIA,2020-07-01,52.0,56.860196544210616
CatBoost,train,PENNSYLVANIA,2020-08-01,60.0,57.0670853655357
CatBoost,train,PENNSYLVANIA,2020-09-01,62.0,50.05432150592907
CatBoost,train,PENNSYLVANIA,2020-10-01,56.0,49.091232888099704
CatBoost,train,PENNSYLVANIA,2020-11-01,46.0,48.19510033584667
CatBoost,train,PENNSYLVANIA,2020-12-01,46.0,47.064422296826564
CatBoost,train,PENNSYLVANIA,2021-01-01,39.0,51.00173093434758
CatBoost,train,PENNSYLVANIA,2021-02-01,54.0,46.123205667150124
CatBoost,train,PENNSYLVANIA,2021-03-01,46.0,45.8067755178228
CatBoost,train,PENNSYLVANIA,2021-04-01,45.0,46.87728675204047
CatBoost,train,PENNSYLVANIA,2021-05-01,59.0,45.86046867220374
CatBoost,train,PENNSYLVANIA,2021-06-01,55.0,55.84867004936454
CatBoost,train,PENNSYLVANIA,2021-07-01,56.0,52.71087875194466
CatBoost,train,PENNSYLVANIA,2021-08-01,51.0,58.35247845988961
CatBoost,train,PENNSYLVANIA,2021-09-01,46.0,52.297845442561254
CatBoost,train,PENNSYLVANIA,2021-10-01,36.0,47.61384442480373
CatBoost,train,PENNSYLVANIA,2021-11-01,46.0,43.082070664902616
CatBoost,train,PENNSYLVANIA,2021-12-01,38.0,44.01808074302882
CatBoost,train,PENNSYLVANIA,2022-01-01,54.0,45.5644923282415
CatBoost,train,PENNSYLVANIA,2022-02-01,58.0,46.77887967260799
CatBoost,train,PENNSYLVANIA,2022-03-01,64.0,47.762174337916434
CatBoost,train,PENNSYLVANIA,2022-04-01,39.0,50.580584183684735
CatBoost,train,PENNSYLVANIA,2022-05-01,58.0,51.56089037525007
CatBoost,train,PENNSYLVANIA,2022-06-01,60.0,51.42209363797724
CatBoost,train,PENNSYLVANIA,2022-07-01,58.0,55.531511036043284
CatBoost,train,PENNSYLVANIA,2022-08-01,54.0,55.76300126313687
CatBoost,train,PENNSYLVANIA,2022-09-01,46.0,51.64622567559378
CatBoost,train,PENNSYLVANIA,2022-10-01,46.0,45.04937449184655
CatBoost,train,PENNSYLVANIA,2022-11-01,36.0,45.50119423943647
CatBoost,train,PENNSYLVANIA,2022-12-01,49.0,43.115536435557885
CatBoost,train,PENNSYLVANIA,2023-01-01,44.0,47.89603480211635
CatBoost,train,PENNSYLVANIA,2023-02-01,37.0,48.67399885981556
CatBoost,train,PENNSYLVANIA,2023-03-01,41.0,48.6375956304608
CatBoost,train,PENNSYLVANIA,2023-04-01,50.0,43.42087837176652
CatBoost,train,PENNSYLVANIA,2023-05-01,44.0,46.379618581785216
CatBoost,train,PENNSYLVANIA,2023-06-01,62.0,50.71510979793672
CatBoost,train,PENNSYLVANIA,2023-07-01,57.0,50.970229049273016
CatBoost,train,PENNSYLVANIA,2023-08-01,59.0,52.496864725279394
CatBoost,train,PENNSYLVANIA,2023-09-01,48.0,51.01983311094894
CatBoost,train,PENNSYLVANIA,2023-10-01,44.0,48.78536901470659
CatBoost,train,PENNSYLVANIA,2023-11-01,47.0,40.9038793714855
CatBoost,train,PENNSYLVANIA,2023-12-01,35.0,44.054548226391034
CatBoost,train,RHODE ISLAND,2016-01-01,0.0,2.9840915517755953
CatBoost,train,RHODE ISLAND,2016-02-01,3.0,2.6853895955807516
CatBoost,train,RHODE ISLAND,2016-03-01,3.0,2.6679993003193516
CatBoost,train,RHODE ISLAND,2016-04-01,2.0,2.7134542451174966
CatBoost,train,RHODE ISLAND,2016-05-01,2.0,2.832009404821836
CatBoost,train,RHODE ISLAND,2016-06-01,0.0,3.909754771740211
CatBoost,train,RHODE ISLAND,2016-07-01,4.0,4.142858881446806
CatBoost,train,RHODE ISLAND,2016-08-01,6.0,4.142858881446806
CatBoost,train,RHODE ISLAND,2016-09-01,2.0,2.860034749478615
CatBoost,train,RHODE ISLAND,2016-10-01,0.0,2.9992671873618875
CatBoost,train,RHODE ISLAND,2016-11-01,4.0,2.749321310737752
CatBoost,train,RHODE ISLAND,2016-12-01,1.0,2.7201104717843094
CatBoost,train,RHODE ISLAND,2017-01-01,2.0,3.108270296100116
CatBoost,train,RHODE ISLAND,2017-02-01,2.0,3.088662747568801
CatBoost,train,RHODE ISLAND,2017-03-01,5.0,2.774595868613865
CatBoost,train,RHODE ISLAND,2017-04-01,2.0,2.717716058729316
CatBoost,train,RHODE ISLAND,2017-05-01,1.0,2.8974675448478067
CatBoost,train,RHODE ISLAND,2017-06-01,3.0,3.7404596277266187
CatBoost,train,RHODE ISLAND,2017-07-01,2.0,4.077843863016081
CatBoost,train,RHODE ISLAND,2017-08-01,5.0,4.062571365467861
CatBoost,train,RHODE ISLAND,2017-09-01,5.0,2.804886606775142
CatBoost,train,RHODE ISLAND,2017-10-01,2.0,3.0511101978030517
CatBoost,train,RHODE ISLAND,2017-11-01,3.0,2.9024892831264104
CatBoost,train,RHODE ISLAND,2017-12-01,2.0,2.825880438915437
CatBoost,train,RHODE ISLAND,2018-01-01,2.0,3.475429503921468
CatBoost,train,RHODE ISLAND,2018-02-01,2.0,2.874773418023537
CatBoost,train,RHODE ISLAND,2018-03-01,4.0,3.0813984480381222
CatBoost,train,RHODE ISLAND,2018-04-01,1.0,2.851670690218935
CatBoost,train,RHODE ISLAND,2018-05-01,4.0,2.894786375995455
CatBoost,train,RHODE ISLAND,2018-06-01,4.0,3.9757376267652944
CatBoost,train,RHODE ISLAND,2018-07-01,2.0,3.903984527947806
CatBoost,train,RHODE ISLAND,2018-08-01,8.0,4.157674359130542
CatBoost,train,RHODE ISLAND,2018-09-01,2.0,3.8475147797780167
CatBoost,train,RHODE ISLAND,2018-10-01,4.0,3.1224776283233666
CatBoost,train,RHODE ISLAND,2018-11-01,2.0,3.547642115404525
CatBoost,train,RHODE ISLAND,2018-12-01,1.0,3.096234119260213
CatBoost,train,RHODE ISLAND,2019-01-01,3.0,3.3724998886701307
CatBoost,train,RHODE ISLAND,2019-02-01,2.0,3.1000822859459376
CatBoost,train,RHODE ISLAND,2019-03-01,4.0,2.944275110908201
CatBoost,train,RHODE ISLAND,2019-04-01,1.0,2.794810713764914
CatBoost,train,RHODE ISLAND,2019-05-01,2.0,2.981678364141519
CatBoost,train,RHODE ISLAND,2019-06-01,1.0,3.9419117226234732
CatBoost,train,RHODE ISLAND,2019-07-01,1.0,3.713360122275251
CatBoost,train,RHODE ISLAND,2019-08-01,4.0,3.9401826289846866
CatBoost,train,RHODE ISLAND,2019-09-01,7.0,2.7363076377722777
CatBoost,train,RHODE ISLAND,2019-10-01,0.0,3.017988775542076
CatBoost,train,RHODE ISLAND,2019-11-01,2.0,2.6051331406370686
CatBoost,train,RHODE ISLAND,2019-12-01,4.0,2.5505205820662837
CatBoost,train,RHODE ISLAND,2020-01-01,1.0,2.770140767758118
CatBoost,train,RHODE ISLAND,2020-02-01,4.0,2.1183173045188397
CatBoost,train,RHODE ISLAND,2020-03-01,4.0,2.584638172269269
CatBoost,train,RHODE ISLAND,2020-04-01,1.0,2.1092725007785234
CatBoost,train,RHODE ISLAND,2020-05-01,3.0,2.168004768397509
CatBoost,train,RHODE ISLAND,2020-06-01,2.0,3.427387581290798
CatBoost,train,RHODE ISLAND,2020-07-01,5.0,3.397713075384047
CatBoost,train,RHODE ISLAND,2020-08-01,1.0,3.822173255816761
CatBoost,train,RHODE ISLAND,2020-09-01,2.0,2.9841598505185125
CatBoost,train,RHODE ISLAND,2020-10-01,2.0,2.4551378053120594
CatBoost,train,RHODE ISLAND,2020-11-01,2.0,2.27929632633494
CatBoost,train,RHODE ISLAND,2020-12-01,0.0,2.232839814755053
CatBoost,train,RHODE ISLAND,2021-01-01,2.0,2.4561056018238716
CatBoost,train,RHODE ISLAND,2021-02-01,3.0,2.584985221764974
CatBoost,train,RHODE ISLAND,2021-03-01,1.0,2.567594926503574
CatBoost,train,RHODE ISLAND,2021-04-01,5.0,2.3504324619972543
CatBoost,train,RHODE ISLAND,2021-05-01,3.0,2.4407560621632136
CatBoost,train,RHODE ISLAND,2021-06-01,3.0,3.445235519854627
CatBoost,train,RHODE ISLAND,2021-07-01,1.0,3.558813041813135
CatBoost,train,RHODE ISLAND,2021-08-01,4.0,3.317688503943266
CatBoost,train,RHODE ISLAND,2021-09-01,0.0,2.515926654428405
CatBoost,train,RHODE ISLAND,2021-10-01,1.0,2.4915598136247255
CatBoost,train,RHODE ISLAND,2021-11-01,2.0,2.36018986472876
CatBoost,train,RHODE ISLAND,2021-12-01,2.0,2.3031761203774295
CatBoost,train,RHODE ISLAND,2022-01-01,1.0,2.6687394416610495
CatBoost,train,RHODE ISLAND,2022-02-01,2.0,2.4323804659701302
CatBoost,train,RHODE ISLAND,2022-03-01,2.0,2.363822793367383
CatBoost,train,RHODE ISLAND,2022-04-01,4.0,2.5695603927872988
CatBoost,train,RHODE ISLAND,2022-05-01,2.0,2.4484339609901404
CatBoost,train,RHODE ISLAND,2022-06-01,2.0,3.3674449956809305
CatBoost,train,RHODE ISLAND,2022-07-01,1.0,3.355040908676944
CatBoost,train,RHODE ISLAND,2022-08-01,4.0,3.5368164347333106
CatBoost,train,RHODE ISLAND,2022-09-01,2.0,2.523604553255332
CatBoost,train,RHODE ISLAND,2022-10-01,0.0,2.4992377124516523
CatBoost,train,RHODE ISLAND,2022-11-01,2.0,2.3678677635556866
CatBoost,train,RHODE ISLAND,2022-12-01,3.0,2.3108540192043563
CatBoost,train,RHODE ISLAND,2023-01-01,0.0,2.6687394416610495
CatBoost,train,RHODE ISLAND,2023-02-01,3.0,2.3812130886287832
CatBoost,train,RHODE ISLAND,2023-03-01,1.0,2.363822793367383
CatBoost,train,RHODE ISLAND,2023-04-01,4.0,2.5695603927872988
CatBoost,train,RHODE ISLAND,2023-05-01,1.0,2.4012260466007014
CatBoost,train,RHODE ISLAND,2023-06-01,4.0,3.3162776183395835
CatBoost,train,RHODE ISLAND,2023-07-01,1.0,3.355040908676944
CatBoost,train,RHODE ISLAND,2023-08-01,3.0,3.5368164347333106
CatBoost,train,RHODE ISLAND,2023-09-01,4.0,2.5505680316003136
CatBoost,train,RHODE ISLAND,2023-10-01,2.0,2.4992377124516523
CatBoost,train,RHODE ISLAND,2023-11-01,2.0,2.340904285210705
CatBoost,train,RHODE ISLAND,2023-12-01,4.0,2.362864292633965
CatBoost,train,SOUTH DAKOTA,2016-01-01,1.0,5.2574752418781685
CatBoost,train,SOUTH DAKOTA,2016-02-01,6.0,3.9620841223304346
CatBoost,train,SOUTH DAKOTA,2016-03-01,0.0,4.557567738410178
CatBoost,train,SOUTH DAKOTA,2016-04-01,1.0,3.8179767604417307
CatBoost,train,SOUTH DAKOTA,2016-05-01,10.0,3.2778535635806314
CatBoost,train,SOUTH DAKOTA,2016-06-01,7.0,5.914310122535415
CatBoost,train,SOUTH DAKOTA,2016-07-01,4.0,6.118158595556213
CatBoost,train,SOUTH DAKOTA,2016-08-01,6.0,6.330537575571238
CatBoost,train,SOUTH DAKOTA,2016-09-01,5.0,4.631667825667641
CatBoost,train,SOUTH DAKOTA,2016-10-01,5.0,4.815098311762551
CatBoost,train,SOUTH DAKOTA,2016-11-01,9.0,4.722908602511101
CatBoost,train,SOUTH DAKOTA,2016-12-01,9.0,5.527908556641389
CatBoost,train,SOUTH DAKOTA,2017-01-01,9.0,6.952860553358743
CatBoost,train,SOUTH DAKOTA,2017-02-01,3.0,7.5595215857201215
CatBoost,train,SOUTH DAKOTA,2017-03-01,3.0,5.628156111521719
CatBoost,train,SOUTH DAKOTA,2017-04-01,5.0,4.619793384409917
CatBoost,train,SOUTH DAKOTA,2017-05-01,6.0,5.247345678014167
CatBoost,train,SOUTH DAKOTA,2017-06-01,5.0,6.824233026253484
CatBoost,train,SOUTH DAKOTA,2017-07-01,5.0,6.560726377320719
CatBoost,train,SOUTH DAKOTA,2017-08-01,4.0,6.0876113261553595
CatBoost,train,SOUTH DAKOTA,2017-09-01,7.0,4.744375764598129
CatBoost,train,SOUTH DAKOTA,2017-10-01,10.0,5.226676741612213
CatBoost,train,SOUTH DAKOTA,2017-11-01,6.0,5.649290072593715
CatBoost,train,SOUTH DAKOTA,2017-12-01,7.0,6.228503240378373
CatBoost,train,SOUTH DAKOTA,2018-01-01,7.0,7.741084157464119
CatBoost,train,SOUTH DAKOTA,2018-02-01,8.0,5.484332443837378
CatBoost,train,SOUTH DAKOTA,2018-03-01,2.0,6.302083343253049
CatBoost,train,SOUTH DAKOTA,2018-04-01,3.0,5.4410191484079
CatBoost,train,SOUTH DAKOTA,2018-05-01,3.0,5.2337845866562205
CatBoost,train,SOUTH DAKOTA,2018-06-01,7.0,5.988276959506399
CatBoost,train,SOUTH DAKOTA,2018-07-01,5.0,6.131344754310259
CatBoost,train,SOUTH DAKOTA,2018-08-01,3.0,6.267980554652228
CatBoost,train,SOUTH DAKOTA,2018-09-01,2.0,4.831700674702638
CatBoost,train,SOUTH DAKOTA,2018-10-01,3.0,4.517533818640132
CatBoost,train,SOUTH DAKOTA,2018-11-01,5.0,3.9570661864681433
CatBoost,train,SOUTH DAKOTA,2018-12-01,10.0,4.374111709917965
CatBoost,train,SOUTH DAKOTA,2019-01-01,5.0,5.552772674575564
CatBoost,train,SOUTH DAKOTA,2019-02-01,6.0,4.7230599748424495
CatBoost,train,SOUTH DAKOTA,2019-03-01,8.0,4.8941113921247705
