model,set,State,Date,y_true,y_pred
CatBoost,train,ALABAMA,2022-04-01,9.0,18.267987825813382
CatBoost,train,ALABAMA,2022-05-01,16.0,18.05484931719146
CatBoost,train,ALABAMA,2022-06-01,25.0,18.21629424574869
CatBoost,train,ALABAMA,2022-07-01,24.0,18.815669093091405
CatBoost,train,ALABAMA,2022-08-01,22.0,22.719833076444274
CatBoost,train,ALABAMA,2022-09-01,27.0,20.700307645537187
CatBoost,train,ALABAMA,2022-10-01,28.0,19.036177122895
CatBoost,train,ALABAMA,2022-11-01,15.0,21.497530116705434
CatBoost,train,ALABAMA,2022-12-01,13.0,20.17804009807716
CatBoost,train,ALABAMA,2023-01-01,18.0,19.226899076300313
CatBoost,train,ALABAMA,2023-02-01,15.0,17.82274165842744
CatBoost,train,ALABAMA,2023-03-01,31.0,17.90795212678117
CatBoost,train,ALABAMA,2023-04-01,20.0,18.54530274897256
CatBoost,train,ALABAMA,2023-05-01,16.0,21.250693772520272
CatBoost,train,ALABAMA,2023-06-01,22.0,21.677998912429064
CatBoost,train,ALABAMA,2023-07-01,18.0,19.935133987082114
CatBoost,train,ALABAMA,2023-08-01,24.0,20.995521674848984
CatBoost,train,ALABAMA,2023-09-01,12.0,19.902976247745826
CatBoost,train,ALABAMA,2023-10-01,22.0,17.882274163447153
CatBoost,train,ALABAMA,2023-11-01,16.0,16.00889085895825
CatBoost,train,ALABAMA,2023-12-01,23.0,16.860513013105717
CatBoost,train,ARKANSAS,2016-01-01,17.0,15.319924302199626
CatBoost,train,ARKANSAS,2016-02-01,12.0,15.991404307481844
CatBoost,train,ARKANSAS,2016-03-01,12.0,15.510454857179294
CatBoost,train,ARKANSAS,2016-04-01,12.0,13.248178313724134
CatBoost,train,ARKANSAS,2016-05-01,7.0,11.809509175805937
CatBoost,train,ARKANSAS,2016-06-01,20.0,14.252894599856877
CatBoost,train,ARKANSAS,2016-07-01,17.0,15.595705850032282
CatBoost,train,ARKANSAS,2016-08-01,19.0,16.620484747134878
CatBoost,train,ARKANSAS,2016-09-01,19.0,15.584718066981534
CatBoost,train,ARKANSAS,2016-10-01,25.0,15.032487949237323
CatBoost,train,ARKANSAS,2016-11-01,19.0,15.996776042681432
CatBoost,train,ARKANSAS,2016-12-01,11.0,17.929969986179845
CatBoost,train,ARKANSAS,2017-01-01,16.0,15.800920636463406
CatBoost,train,ARKANSAS,2017-02-01,10.0,15.43799186464581
CatBoost,train,ARKANSAS,2017-03-01,15.0,14.851986135516967
CatBoost,train,ARKANSAS,2017-04-01,16.0,15.061996016226633
CatBoost,train,ARKANSAS,2017-05-01,8.0,15.845365007723647
CatBoost,train,ARKANSAS,2017-06-01,4.0,15.855013464288517
CatBoost,train,ARKANSAS,2017-07-01,17.0,12.37996373201068
CatBoost,train,ARKANSAS,2017-08-01,16.0,13.007903854695444
CatBoost,train,ARKANSAS,2017-09-01,17.0,12.954975447921267
CatBoost,train,ARKANSAS,2017-10-01,11.0,14.988599658325992
CatBoost,train,ARKANSAS,2017-11-01,15.0,12.000056870346038
CatBoost,train,ARKANSAS,2017-12-01,17.0,11.472463541807683
CatBoost,train,ARKANSAS,2018-01-01,11.0,16.261799290398965
CatBoost,train,ARKANSAS,2018-02-01,7.0,13.864770820221644
CatBoost,train,ARKANSAS,2018-03-01,11.0,12.378248384518052
CatBoost,train,ARKANSAS,2018-04-01,17.0,11.632611408200692
CatBoost,train,ARKANSAS,2018-05-01,16.0,12.977455867745908
CatBoost,train,ARKANSAS,2018-06-01,16.0,15.707635211893813
CatBoost,train,ARKANSAS,2018-07-01,18.0,16.446976554534814
CatBoost,train,ARKANSAS,2018-08-01,19.0,15.15191608424325
CatBoost,train,ARKANSAS,2018-09-01,9.0,15.423814384500051
CatBoost,train,ARKANSAS,2018-10-01,12.0,15.60638387102443
CatBoost,train,ARKANSAS,2018-11-01,18.0,13.571813083287328
CatBoost,train,ARKANSAS,2018-12-01,13.0,13.484097649502324
CatBoost,train,ARKANSAS,2019-01-01,10.0,15.56349115281624
CatBoost,train,ARKANSAS,2019-02-01,15.0,13.15462226548174
CatBoost,train,ARKANSAS,2019-03-01,15.0,12.26107868442601
CatBoost,train,ARKANSAS,2019-04-01,8.0,14.824813295880805
CatBoost,train,ARKANSAS,2019-05-01,11.0,12.57088838743456
CatBoost,train,ARKANSAS,2019-06-01,7.0,13.217321474638995
CatBoost,train,ARKANSAS,2019-07-01,12.0,11.692686995775352
CatBoost,train,ARKANSAS,2019-08-01,22.0,13.268859187855469
CatBoost,train,ARKANSAS,2019-09-01,14.0,12.762675611727095
CatBoost,train,ARKANSAS,2019-10-01,19.0,14.149147176647318
CatBoost,train,ARKANSAS,2019-11-01,14.0,14.139816428678968
CatBoost,train,ARKANSAS,2019-12-01,12.0,12.80709413934219
CatBoost,train,ARKANSAS,2020-01-01,11.0,14.700347037484171
CatBoost,train,ARKANSAS,2020-02-01,5.0,13.057572623335501
CatBoost,train,ARKANSAS,2020-03-01,11.0,10.768073501611546
CatBoost,train,ARKANSAS,2020-04-01,10.0,10.498144376401601
CatBoost,train,ARKANSAS,2020-05-01,11.0,9.621712310069512
CatBoost,train,ARKANSAS,2020-06-01,10.0,13.208531945389081
CatBoost,train,ARKANSAS,2020-07-01,7.0,12.433501071295495
CatBoost,train,ARKANSAS,2020-08-01,13.0,10.905704616904321
CatBoost,train,ARKANSAS,2020-09-01,13.0,10.968759492969722
CatBoost,train,ARKANSAS,2020-10-01,12.0,10.27468023666267
CatBoost,train,ARKANSAS,2020-11-01,8.0,11.248996599810507
CatBoost,train,ARKANSAS,2020-12-01,8.0,9.61465540530897
CatBoost,train,ARKANSAS,2021-01-01,11.0,9.612247771338378
CatBoost,train,ARKANSAS,2021-02-01,18.0,10.325742025831925
CatBoost,train,ARKANSAS,2021-03-01,7.0,12.293397148658725
CatBoost,train,ARKANSAS,2021-04-01,5.0,11.0226291068487
CatBoost,train,ARKANSAS,2021-05-01,9.0,8.642610942958397
CatBoost,train,ARKANSAS,2021-06-01,15.0,9.651681499912524
CatBoost,train,ARKANSAS,2021-07-01,14.0,11.840050959838807
CatBoost,train,ARKANSAS,2021-08-01,14.0,13.317212023651125
CatBoost,train,ARKANSAS,2021-09-01,15.0,11.172806998587987
CatBoost,train,ARKANSAS,2021-10-01,10.0,11.129458164155123
CatBoost,train,ARKANSAS,2021-11-01,14.0,11.28051250377727
CatBoost,train,ARKANSAS,2021-12-01,9.0,11.86539722159107
CatBoost,train,ARKANSAS,2022-01-01,10.0,12.728067413422412
CatBoost,train,ARKANSAS,2022-02-01,12.0,12.616332050488676
CatBoost,train,ARKANSAS,2022-03-01,16.0,11.924567688444595
CatBoost,train,ARKANSAS,2022-04-01,10.0,11.149470773975846
CatBoost,train,ARKANSAS,2022-05-01,13.0,12.266021418424874
CatBoost,train,ARKANSAS,2022-06-01,16.0,12.915017065117233
CatBoost,train,ARKANSAS,2022-07-01,16.0,13.711287806593273
CatBoost,train,ARKANSAS,2022-08-01,18.0,16.29726263553363
CatBoost,train,ARKANSAS,2022-09-01,16.0,14.600823262656432
CatBoost,train,ARKANSAS,2022-10-01,15.0,13.736110402246272
CatBoost,train,ARKANSAS,2022-11-01,8.0,14.670307031959876
CatBoost,train,ARKANSAS,2022-12-01,13.0,12.643891960288991
CatBoost,train,ARKANSAS,2023-01-01,8.0,13.127702194746558
CatBoost,train,ARKANSAS,2023-02-01,12.0,11.806743971330745
CatBoost,train,ARKANSAS,2023-03-01,12.0,11.678567298836281
CatBoost,train,ARKANSAS,2023-04-01,12.0,11.605434762493383
CatBoost,train,ARKANSAS,2023-05-01,7.0,12.028759970263742
CatBoost,train,ARKANSAS,2023-06-01,11.0,12.821524050003614
CatBoost,train,ARKANSAS,2023-07-01,15.0,11.2836271738561
CatBoost,train,ARKANSAS,2023-08-01,15.0,13.586800455931389
CatBoost,train,ARKANSAS,2023-09-01,10.0,12.88676312687414
CatBoost,train,ARKANSAS,2023-10-01,10.0,12.076424734855443
CatBoost,train,ARKANSAS,2023-11-01,13.0,9.450963012742502
CatBoost,train,ARKANSAS,2023-12-01,8.0,11.6142428801684
CatBoost,train,COLORADO,2016-01-01,16.0,20.729257942806104
CatBoost,train,COLORADO,2016-02-01,21.0,22.16975021365648
CatBoost,train,COLORADO,2016-03-01,21.0,19.783095928618263
CatBoost,train,COLORADO,2016-04-01,18.0,18.520254571053492
CatBoost,train,COLORADO,2016-05-01,21.0,18.576841863950616
CatBoost,train,COLORADO,2016-06-01,20.0,20.219250710581164
CatBoost,train,COLORADO,2016-07-01,25.0,20.132260474613144
CatBoost,train,COLORADO,2016-08-01,31.0,22.994650983089514
CatBoost,train,COLORADO,2016-09-01,26.0,22.548702199703236
CatBoost,train,COLORADO,2016-10-01,25.0,22.839022239425773
CatBoost,train,COLORADO,2016-11-01,17.0,24.651463129238753
CatBoost,train,COLORADO,2016-12-01,16.0,22.166456589503966
CatBoost,train,COLORADO,2017-01-01,18.0,19.918082117246822
CatBoost,train,COLORADO,2017-02-01,22.0,19.950296146672194
CatBoost,train,COLORADO,2017-03-01,23.0,18.78855086037816
CatBoost,train,COLORADO,2017-04-01,26.0,20.196615711196873
CatBoost,train,COLORADO,2017-05-01,24.0,23.301325869663998
CatBoost,train,COLORADO,2017-06-01,27.0,24.975465935431853
CatBoost,train,COLORADO,2017-07-01,39.0,26.311958145407615
CatBoost,train,COLORADO,2017-08-01,19.0,30.839807801052245
CatBoost,train,COLORADO,2017-09-01,21.0,26.068848480405627
CatBoost,train,COLORADO,2017-10-01,21.0,23.178961385520697
CatBoost,train,COLORADO,2017-11-01,29.0,19.58142712339155
CatBoost,train,COLORADO,2017-12-01,30.0,22.404675554752494
CatBoost,train,COLORADO,2018-01-01,30.0,30.110739409600832
CatBoost,train,COLORADO,2018-02-01,27.0,27.948940131753698
CatBoost,train,COLORADO,2018-03-01,33.0,28.165510901106728
CatBoost,train,COLORADO,2018-04-01,22.0,28.4724422178829
CatBoost,train,COLORADO,2018-05-01,36.0,28.91455441049555
CatBoost,train,COLORADO,2018-06-01,34.0,30.458494456897483
CatBoost,train,COLORADO,2018-07-01,27.0,32.667768942067276
CatBoost,train,COLORADO,2018-08-01,27.0,30.832891786636075
CatBoost,train,COLORADO,2018-09-01,22.0,28.47628530070496
CatBoost,train,COLORADO,2018-10-01,24.0,28.029203299610984
CatBoost,train,COLORADO,2018-11-01,22.0,24.48831185779911
CatBoost,train,COLORADO,2018-12-01,33.0,23.766924464360486
CatBoost,train,COLORADO,2019-01-01,36.0,29.160541019679
CatBoost,train,COLORADO,2019-02-01,29.0,29.134898806717302
CatBoost,train,COLORADO,2019-03-01,18.0,29.359830044743934
CatBoost,train,COLORADO,2019-04-01,28.0,27.664769320881504
CatBoost,train,COLORADO,2019-05-01,33.0,26.58702334596044
CatBoost,train,COLORADO,2019-06-01,27.0,30.615374259577017
CatBoost,train,COLORADO,2019-07-01,30.0,32.233624082719224
CatBoost,train,COLORADO,2019-08-01,25.0,29.374024787073502
CatBoost,train,COLORADO,2019-09-01,35.0,27.441665404732085
CatBoost,train,COLORADO,2019-10-01,20.0,28.346799930155843
CatBoost,train,COLORADO,2019-11-01,15.0,26.534620249256882
CatBoost,train,COLORADO,2019-12-01,23.0,21.3763868037141
CatBoost,train,COLORADO,2020-01-01,21.0,21.358744824218068
CatBoost,train,COLORADO,2020-02-01,31.0,21.527991329870776
CatBoost,train,COLORADO,2020-03-01,19.0,24.134553499899468
CatBoost,train,COLORADO,2020-04-01,23.0,22.984840250489547
CatBoost,train,COLORADO,2020-05-01,19.0,22.508165694793885
CatBoost,train,COLORADO,2020-06-01,20.0,24.190392011770758
CatBoost,train,COLORADO,2020-07-01,24.0,22.927444245862578
CatBoost,train,COLORADO,2020-08-01,24.0,22.72234749323955
CatBoost,train,COLORADO,2020-09-01,20.0,23.60301440734633
CatBoost,train,COLORADO,2020-10-01,16.0,20.929405383961537
CatBoost,train,COLORADO,2020-11-01,19.0,16.563090621516707
CatBoost,train,COLORADO,2020-12-01,17.0,17.230665599355554
CatBoost,train,COLORADO,2021-01-01,10.0,18.506780558121296
CatBoost,train,COLORADO,2021-02-01,22.0,17.321407424049873
CatBoost,train,COLORADO,2021-03-01,13.0,17.73877998177857
CatBoost,train,COLORADO,2021-04-01,18.0,16.558810137194843
CatBoost,train,COLORADO,2021-05-01,16.0,16.788538735983863
CatBoost,train,COLORADO,2021-06-01,19.0,18.060430116799502
CatBoost,train,COLORADO,2021-07-01,14.0,17.538359515833175
CatBoost,train,COLORADO,2021-08-01,16.0,17.249976430043112
CatBoost,train,COLORADO,2021-09-01,16.0,15.64598414246462
CatBoost,train,COLORADO,2021-10-01,7.0,14.787519771484178
CatBoost,train,COLORADO,2021-11-01,20.0,14.205641421051407
CatBoost,train,COLORADO,2021-12-01,21.0,13.477953175286602
CatBoost,train,COLORADO,2022-01-01,20.0,15.776223276089667
CatBoost,train,COLORADO,2022-02-01,19.0,17.403034234806455
CatBoost,train,COLORADO,2022-03-01,24.0,17.084333392707606
CatBoost,train,COLORADO,2022-04-01,14.0,16.563047128156242
CatBoost,train,COLORADO,2022-05-01,17.0,17.431767435822493
CatBoost,train,COLORADO,2022-06-01,19.0,18.715344988830793
CatBoost,train,COLORADO,2022-07-01,15.0,18.41621435350866
CatBoost,train,COLORADO,2022-08-01,19.0,18.981562246787902
CatBoost,train,COLORADO,2022-09-01,19.0,16.65713852511039
CatBoost,train,COLORADO,2022-10-01,18.0,15.936918440381369
CatBoost,train,COLORADO,2022-11-01,16.0,16.296595840246752
CatBoost,train,COLORADO,2022-12-01,13.0,15.934724196071523
CatBoost,train,COLORADO,2023-01-01,19.0,16.117333943558894
CatBoost,train,COLORADO,2023-02-01,15.0,17.035653627160684
CatBoost,train,COLORADO,2023-03-01,20.0,16.078998112384344
CatBoost,train,COLORADO,2023-04-01,12.0,16.567678552900475
CatBoost,train,COLORADO,2023-05-01,16.0,16.20787687632671
CatBoost,train,COLORADO,2023-06-01,18.0,17.197239658721344
CatBoost,train,COLORADO,2023-07-01,19.0,17.215115157044732
CatBoost,train,COLORADO,2023-08-01,15.0,18.828440651972127
CatBoost,train,COLORADO,2023-09-01,12.0,15.868839510722598
CatBoost,train,COLORADO,2023-10-01,18.0,14.560133431732684
CatBoost,train,COLORADO,2023-11-01,15.0,14.097272503485938
CatBoost,train,COLORADO,2023-12-01,23.0,14.279259203077007
CatBoost,train,CONNECTICUT,2016-01-01,11.0,7.659279193879922
CatBoost,train,CONNECTICUT,2016-02-01,8.0,7.571174645640493
CatBoost,train,CONNECTICUT,2016-03-01,4.0,8.14246440283758
CatBoost,train,CONNECTICUT,2016-04-01,5.0,6.170017018183586
CatBoost,train,CONNECTICUT,2016-05-01,5.0,5.214561930542402
CatBoost,train,CONNECTICUT,2016-06-01,6.0,7.138805845831255
CatBoost,train,CONNECTICUT,2016-07-01,4.0,8.282730745054247
CatBoost,train,CONNECTICUT,2016-08-01,6.0,7.16574882116535
CatBoost,train,CONNECTICUT,2016-09-01,6.0,5.104851763193775
CatBoost,train,CONNECTICUT,2016-10-01,4.0,4.633043669737837
CatBoost,train,CONNECTICUT,2016-11-01,8.0,4.854816202963963
CatBoost,train,CONNECTICUT,2016-12-01,9.0,5.3817522947146905
CatBoost,train,CONNECTICUT,2017-01-01,7.0,6.585189880771944
CatBoost,train,CONNECTICUT,2017-02-01,12.0,7.01932094636838
CatBoost,train,CONNECTICUT,2017-03-01,11.0,7.090689736215685
CatBoost,train,CONNECTICUT,2017-04-01,8.0,7.9041699035220425
CatBoost,train,CONNECTICUT,2017-05-01,10.0,10.21350331130017
CatBoost,train,CONNECTICUT,2017-06-01,8.0,10.985890972461457
CatBoost,train,CONNECTICUT,2017-07-01,7.0,9.870972045266983
CatBoost,train,CONNECTICUT,2017-08-01,10.0,11.464211767081345
CatBoost,train,CONNECTICUT,2017-09-01,4.0,9.017918923033877
CatBoost,train,CONNECTICUT,2017-10-01,4.0,6.629876408100618
CatBoost,train,CONNECTICUT,2017-11-01,9.0,6.581620650534488
CatBoost,train,CONNECTICUT,2017-12-01,10.0,6.312703659862377
CatBoost,train,CONNECTICUT,2018-01-01,9.0,7.457132500860997
CatBoost,train,CONNECTICUT,2018-02-01,2.0,8.570538071898653
CatBoost,train,CONNECTICUT,2018-03-01,6.0,6.894144097865755
CatBoost,train,CONNECTICUT,2018-04-01,6.0,5.446587949448922
CatBoost,train,CONNECTICUT,2018-05-01,15.0,6.269523775632676
CatBoost,train,CONNECTICUT,2018-06-01,9.0,9.218437470856497
CatBoost,train,CONNECTICUT,2018-07-01,12.0,10.152528263396428
CatBoost,train,CONNECTICUT,2018-08-01,9.0,10.671695985183733
CatBoost,train,CONNECTICUT,2018-09-01,10.0,8.808189459279994
CatBoost,train,CONNECTICUT,2018-10-01,11.0,9.695382194459969
CatBoost,train,CONNECTICUT,2018-11-01,8.0,9.955308646051655
CatBoost,train,CONNECTICUT,2018-12-01,3.0,9.364570058894902
CatBoost,train,CONNECTICUT,2019-01-01,15.0,9.16788433655876
CatBoost,train,CONNECTICUT,2019-02-01,9.0,7.82533064066377
CatBoost,train,CONNECTICUT,2019-03-01,0.0,8.476650172114699
CatBoost,train,CONNECTICUT,2019-04-01,3.0,8.713185280581412
CatBoost,train,CONNECTICUT,2019-05-01,7.0,6.1626084974929345
CatBoost,train,CONNECTICUT,2019-06-01,7.0,7.1574348913169725
CatBoost,train,CONNECTICUT,2019-07-01,14.0,9.343573996464848
CatBoost,train,CONNECTICUT,2019-08-01,10.0,9.156876243140438
CatBoost,train,CONNECTICUT,2019-09-01,13.0,8.069570490572788
CatBoost,train,CONNECTICUT,2019-10-01,14.0,10.16105897620946
CatBoost,train,CONNECTICUT,2019-11-01,5.0,10.204791312107794
CatBoost,train,CONNECTICUT,2019-12-01,13.0,8.252287924753716
CatBoost,train,CONNECTICUT,2020-01-01,9.0,10.553099033170708
CatBoost,train,CONNECTICUT,2020-02-01,10.0,8.794559424138178
CatBoost,train,CONNECTICUT,2020-03-01,9.0,9.917504652993538
CatBoost,train,CONNECTICUT,2020-04-01,2.0,9.38524581121189
CatBoost,train,CONNECTICUT,2020-05-01,6.0,6.2796310362247585
CatBoost,train,CONNECTICUT,2020-06-01,4.0,9.21367284085244
CatBoost,train,CONNECTICUT,2020-07-01,8.0,6.953520434040502
CatBoost,train,CONNECTICUT,2020-08-01,12.0,7.723230077019132
CatBoost,train,CONNECTICUT,2020-09-01,7.0,7.526154173275572
CatBoost,train,CONNECTICUT,2020-10-01,11.0,7.621010993392815
CatBoost,train,CONNECTICUT,2020-11-01,5.0,7.059164004453576
CatBoost,train,CONNECTICUT,2020-12-01,5.0,5.7907830045946405
CatBoost,train,CONNECTICUT,2021-01-01,7.0,7.207726972859156
CatBoost,train,CONNECTICUT,2021-02-01,14.0,7.833280693465076
CatBoost,train,CONNECTICUT,2021-03-01,5.0,7.31010303475159
CatBoost,train,CONNECTICUT,2021-04-01,0.0,7.358427876243379
CatBoost,train,CONNECTICUT,2021-05-01,6.0,5.219545244666627
CatBoost,train,CONNECTICUT,2021-06-01,6.0,6.721503730601164
CatBoost,train,CONNECTICUT,2021-07-01,6.0,6.4260279457069505
CatBoost,train,CONNECTICUT,2021-08-01,7.0,7.769631562176311
CatBoost,train,CONNECTICUT,2021-09-01,7.0,5.663408481293796
CatBoost,train,CONNECTICUT,2021-10-01,12.0,5.521274326652101
CatBoost,train,CONNECTICUT,2021-11-01,8.0,6.213411307375736
CatBoost,train,CONNECTICUT,2021-12-01,6.0,6.432054860252791
CatBoost,train,CONNECTICUT,2022-01-01,10.0,7.391316906634822
CatBoost,train,CONNECTICUT,2022-02-01,6.0,7.675225465273664
CatBoost,train,CONNECTICUT,2022-03-01,9.0,6.205295614296114
CatBoost,train,CONNECTICUT,2022-04-01,5.0,8.6097094605033
CatBoost,train,CONNECTICUT,2022-05-01,14.0,5.824410564607396
CatBoost,train,CONNECTICUT,2022-06-01,7.0,9.727692717078291
CatBoost,train,CONNECTICUT,2022-07-01,11.0,9.542376577819297
CatBoost,train,CONNECTICUT,2022-08-01,8.0,10.671682008435562
CatBoost,train,CONNECTICUT,2022-09-01,4.0,8.288603042078762
CatBoost,train,CONNECTICUT,2022-10-01,6.0,6.560100028142763
CatBoost,train,CONNECTICUT,2022-11-01,11.0,7.7028283895506515
CatBoost,train,CONNECTICUT,2022-12-01,7.0,5.404086052655785
CatBoost,train,CONNECTICUT,2023-01-01,3.0,9.064309276592025
CatBoost,train,CONNECTICUT,2023-02-01,9.0,6.644697628085677
CatBoost,train,CONNECTICUT,2023-03-01,11.0,6.0786694664319025
CatBoost,train,CONNECTICUT,2023-04-01,7.0,5.982009355621555
CatBoost,train,CONNECTICUT,2023-05-01,3.0,10.014165763940952
CatBoost,train,CONNECTICUT,2023-06-01,2.0,7.7222442203194195
CatBoost,train,CONNECTICUT,2023-07-01,3.0,6.1836927026067645
CatBoost,train,CONNECTICUT,2023-08-01,6.0,6.54785359354066
CatBoost,train,CONNECTICUT,2023-09-01,7.0,5.895598084218911
CatBoost,train,CONNECTICUT,2023-10-01,6.0,4.995999178562311
CatBoost,train,CONNECTICUT,2023-11-01,5.0,4.4668352163603195
CatBoost,train,CONNECTICUT,2023-12-01,6.0,4.266314252437468
CatBoost,train,DELAWARE,2016-01-01,1.0,3.4373460572812995
CatBoost,train,DELAWARE,2016-02-01,4.0,3.302537478201767
CatBoost,train,DELAWARE,2016-03-01,4.0,3.1708074557561226
CatBoost,train,DELAWARE,2016-04-01,4.0,2.532327166769349
CatBoost,train,DELAWARE,2016-05-01,3.0,3.017166671254529
CatBoost,train,DELAWARE,2016-06-01,3.0,3.913065845540199
CatBoost,train,DELAWARE,2016-07-01,4.0,4.147625846750824
CatBoost,train,DELAWARE,2016-08-01,0.0,4.684106844563633
CatBoost,train,DELAWARE,2016-09-01,2.0,2.9117789602702047
CatBoost,train,DELAWARE,2016-10-01,4.0,2.8882707456900576
CatBoost,train,DELAWARE,2016-11-01,2.0,3.0473476511843955
CatBoost,train,DELAWARE,2016-12-01,3.0,2.7138663683088176
CatBoost,train,DELAWARE,2017-01-01,6.0,3.188242741149825
CatBoost,train,DELAWARE,2017-02-01,3.0,3.128327351122678
CatBoost,train,DELAWARE,2017-03-01,1.0,3.0791227455630903
CatBoost,train,DELAWARE,2017-04-01,1.0,2.908499635801249
CatBoost,train,DELAWARE,2017-05-01,1.0,3.1727448786684675
CatBoost,train,DELAWARE,2017-06-01,2.0,3.7616272434321587
CatBoost,train,DELAWARE,2017-07-01,5.0,4.00334496518256
CatBoost,train,DELAWARE,2017-08-01,1.0,3.9498818955265698
CatBoost,train,DELAWARE,2017-09-01,4.0,2.8712723956782753
CatBoost,train,DELAWARE,2017-10-01,3.0,3.1371422021318303
CatBoost,train,DELAWARE,2017-11-01,2.0,2.7505977385897324
CatBoost,train,DELAWARE,2017-12-01,2.0,2.6936086792035923
CatBoost,train,DELAWARE,2018-01-01,5.0,3.6264342548711177
CatBoost,train,DELAWARE,2018-02-01,2.0,2.7063670466059904
CatBoost,train,DELAWARE,2018-03-01,1.0,2.6100355753516595
CatBoost,train,DELAWARE,2018-04-01,2.0,2.6254621981718564
CatBoost,train,DELAWARE,2018-05-01,4.0,2.9837800899710842
CatBoost,train,DELAWARE,2018-06-01,3.0,3.730884677589785
CatBoost,train,DELAWARE,2018-07-01,1.0,3.9755744393064063
CatBoost,train,DELAWARE,2018-08-01,6.0,3.689578795084895
CatBoost,train,DELAWARE,2018-09-01,1.0,3.2159890788153405
CatBoost,train,DELAWARE,2018-10-01,2.0,3.335807293230772
CatBoost,train,DELAWARE,2018-11-01,2.0,2.7610013072068007
CatBoost,train,DELAWARE,2018-12-01,4.0,2.6402144742365294
CatBoost,train,DELAWARE,2019-01-01,4.0,3.3134224845249385
CatBoost,train,DELAWARE,2019-02-01,2.0,2.606618505957215
CatBoost,train,DELAWARE,2019-03-01,1.0,2.4833830174485243
CatBoost,train,DELAWARE,2019-04-01,4.0,2.7814544167883426
CatBoost,train,DELAWARE,2019-05-01,6.0,2.6934243909959434
CatBoost,train,DELAWARE,2019-06-01,4.0,3.9188773246562008
CatBoost,train,DELAWARE,2019-07-01,3.0,4.6005406698551425
CatBoost,train,DELAWARE,2019-08-01,2.0,4.343417690553235
CatBoost,train,DELAWARE,2019-09-01,1.0,2.8867631213934217
CatBoost,train,DELAWARE,2019-10-01,1.0,3.071214040888332
CatBoost,train,DELAWARE,2019-11-01,2.0,2.617855780179628
CatBoost,train,DELAWARE,2019-12-01,5.0,2.487648338901977
CatBoost,train,DELAWARE,2020-01-01,7.0,2.7013639952848187
CatBoost,train,DELAWARE,2020-02-01,4.0,2.9949196199940538
CatBoost,train,DELAWARE,2020-03-01,6.0,2.6700259187137334
CatBoost,train,DELAWARE,2020-04-01,6.0,3.20473459933109
CatBoost,train,DELAWARE,2020-05-01,2.0,3.6170413560914696
CatBoost,train,DELAWARE,2020-06-01,4.0,5.233366038016182
CatBoost,train,DELAWARE,2020-07-01,6.0,4.436974384784325
CatBoost,train,DELAWARE,2020-08-01,4.0,4.711105927978178
CatBoost,train,DELAWARE,2020-09-01,5.0,4.062980196888827
CatBoost,train,DELAWARE,2020-10-01,3.0,3.7349230228191246
CatBoost,train,DELAWARE,2020-11-01,0.0,3.199707659691132
CatBoost,train,DELAWARE,2020-12-01,2.0,3.2865776602906607
CatBoost,train,DELAWARE,2021-01-01,2.0,3.808763314212264
CatBoost,train,DELAWARE,2021-02-01,2.0,3.3384819466301785
CatBoost,train,DELAWARE,2021-03-01,2.0,3.2103099685869765
CatBoost,train,DELAWARE,2021-04-01,1.0,2.587292343131402
CatBoost,train,DELAWARE,2021-05-01,0.0,2.160279348392237
CatBoost,train,DELAWARE,2021-06-01,1.0,3.871776305114814
CatBoost,train,DELAWARE,2021-07-01,3.0,3.5606187870870905
CatBoost,train,DELAWARE,2021-08-01,4.0,3.4287103275529063
CatBoost,train,DELAWARE,2021-09-01,3.0,2.7863160913024103
CatBoost,train,DELAWARE,2021-10-01,3.0,2.4622833135344564
CatBoost,train,DELAWARE,2021-11-01,1.0,2.7804497586983103
CatBoost,train,DELAWARE,2021-12-01,1.0,2.348605239800289
CatBoost,train,DELAWARE,2022-01-01,3.0,2.768082461300658
CatBoost,train,DELAWARE,2022-02-01,2.0,2.6800292117312914
CatBoost,train,DELAWARE,2022-03-01,2.0,2.6800292117312914
CatBoost,train,DELAWARE,2022-04-01,4.0,2.277449364151341
CatBoost,train,DELAWARE,2022-05-01,5.0,2.2411770820222188
CatBoost,train,DELAWARE,2022-06-01,2.0,3.5154841531646
CatBoost,train,DELAWARE,2022-07-01,2.0,3.4843005470413004
CatBoost,train,DELAWARE,2022-08-01,5.0,4.227511913167152
CatBoost,train,DELAWARE,2022-09-01,2.0,2.759197129285994
CatBoost,train,DELAWARE,2022-10-01,0.0,2.5659892062949012
CatBoost,train,DELAWARE,2022-11-01,2.0,2.7650055004015464
CatBoost,train,DELAWARE,2022-12-01,0.0,2.3737751034448316
CatBoost,train,DELAWARE,2023-01-01,4.0,2.780614985444643
CatBoost,train,DELAWARE,2023-02-01,3.0,2.345939658223383
CatBoost,train,DELAWARE,2023-03-01,3.0,2.345939658223383
CatBoost,train,DELAWARE,2023-04-01,2.0,2.575751338481865
CatBoost,train,DELAWARE,2023-05-01,1.0,3.058498400160971
CatBoost,train,DELAWARE,2023-06-01,3.0,3.4351911993558915
CatBoost,train,DELAWARE,2023-07-01,2.0,3.406976940792962
CatBoost,train,DELAWARE,2023-08-01,5.0,3.895400375586945
CatBoost,train,DELAWARE,2023-09-01,3.0,2.608885258079372
CatBoost,train,DELAWARE,2023-10-01,2.0,2.5305391136548927
